idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
28882,Números_cardinais,"vinte e nove.num",NUM,"número cardinal que sucede o vinte e oito e antecede o trinta.",Entity,NOUN
28883,Números_cardinais,oitenta.num,NUM,"número cardinal que sucede o setenta e nove e antecede o oitenta e um.",Entity,NOUN
28909,Números_cardinais,"trinta e um.num",NUM,"número cardinal que sucede o trinta e antecede o trinta e dois.",Entity,NOUN
28910,Números_cardinais,"trinta e dois.num",NUM,"número cardinal que sucede o trinta e um e antecede o trinta e três.",Entity,NOUN
28911,Números_cardinais,"trinta e três.num",NUM,"número cardinal que sucede o trinta e dois e antecede o trinta e quatro.",Entity,NOUN
28912,Números_cardinais,"trinta e quatro.num",NUM,"número cardinal que sucede o trinta e três e antecede o trinta e cinco.",Entity,NOUN
28913,Números_cardinais,"trinta e seis.num",NUM,"número cardinal que sucede o trinta e cinco e antecede o trinta e sete.",Entity,NOUN
28914,Números_cardinais,"trinta e cinco.num",NUM,"número cardinal que sucede o trinta e quatro e antecede o trinta e seis.",Entity,NOUN
28915,Números_cardinais,"trinta e sete.num",NUM,"número cardinal que sucede o trinta e seis e antecede o trinta e oito.",Entity,NOUN
28916,Números_cardinais,"trinta e oito.num",NUM,"número cardinal que sucede o trinta e sete e antecede o trinta e nove.",Entity,NOUN
28917,Números_cardinais,"trinta e nove.num",NUM,"número cardinal que sucede o trinta e oito e antecede o quarenta.",Entity,NOUN
29125,Números_cardinais,ambos.num,NUM,"com função adjetiva: os dois, um e outro, em referência a coisas ou pessoas mencionadas em pares.",Entity,NOUN
29641,Números_cardinais,milhar.num,NUM,"número exagerado.",Entity,NOUN
29642,Números_cardinais,zilhão.num,NUM,"Número excessivo, exagerado.",Entity,NOUN
32350,Números_cardinais,21.num,NUM,21.,Entity,NOUN
32351,Números_cardinais,16.num,NUM,16.,Entity,NOUN
34480,Números_cardinais,"quarenta e cinco.num",NUM,"número cardinal que sucede o quarenta e quatro e antecede o quarenta e seis.",Entity,NOUN
34483,Números_cardinais,"quarenta e dois.num",NUM,"Número cardinal que sucede o quarenta e um e antecede o quarenta e três.",Entity,NOUN
34484,Números_cardinais,"quarenta e oito.num",NUM,"Número cardinal que sucede o quarenta e sete e antecede o quarenta e nove.",Entity,NOUN
34485,Números_cardinais,"quarenta e nove.num",NUM,"Número cardinal que sucede o quarenta e oito e antecede o cinquenta.",Entity,NOUN
34515,Números_cardinais,"dois mil e um.num",NUM,"número cardinal que sucede o dois mil e precede o dois mil e dois.",Entity,NOUN
34516,Números_cardinais,"mil e cem.num",NUM,"número cardinal que sucede o mil e noventa e nove e precede o mil cento e um.",Entity,NOUN
34747,Números_cardinais,"quarenta e um.num",NUM,"Número que vem antes de quarenta e dois e depois de quarenta.",Entity,NOUN
34768,Números_cardinais,novecentos.num,NUM,"Número composto por nove centenas.",Entity,NOUN
34769,Números_cardinais,"noventa e três.num",NUM,"Número que vem antes do noventa e quatro e depois do noventa e dois.",Entity,NOUN
34781,Números_cardinais,"dois mil.num",NUM,"Número composto por dois milhares.",Entity,NOUN
39676,Números_cardinais,vezes.adv,ADV,,Entity,NOUN
39677,Números_cardinais,vezar.verb,VERB,,Entity,NOUN
39678,Números_cardinais,vez.adj,ADJ,,Entity,NOUN
39730,Números_cardinais,comprimido.adj,ADJ,,Entity,NOUN
39731,Números_cardinais,comprimir.verb,VERB,,Entity,NOUN
39924,Números_cardinais,meia.adj,ADJ,,Entity,NOUN
39925,Números_cardinais,meio.adj,ADJ,,Entity,NOUN
40073,Números_cardinais,cincar.verb,VERB,,Entity,NOUN
40346,Números_cardinais,1.num,NUM,"número cardinal que sucede o 0  e antecede o 2.",Entity,NOUN
40347,Números_cardinais,2.num,NUM,"número cardinal que sucede o 1 e antecede o 3.",Entity,NOUN
40348,Números_cardinais,3.num,NUM,"número cardinal que sucede o 2 e antecede o 4.",Entity,NOUN
40349,Números_cardinais,4.num,NUM,"número cardinal que sucede o 3 e antecede o 5.",Entity,NOUN
40350,Números_cardinais,5.num,NUM,"número cardinal que sucede o 4 e antecede o 6.",Entity,NOUN
40351,Números_cardinais,6.num,NUM,"número cardinal que sucede o 5 e antecede o 7.",Entity,NOUN
40352,Números_cardinais,7.num,NUM,"número cardinal que sucede o 6 e antecede o 8.",Entity,NOUN
40353,Números_cardinais,8.num,NUM,"número cardinal que sucede o 7 e antecede o 9.",Entity,NOUN
41063,Números_cardinais,quatrocentos.num,NUM,"quatro centenas.",Entity,NOUN
42731,Números_cardinais,"cinquenta e um.num",NUM,"Número cardinal que sucede o cinquenta e antecede o cinquenta e dois.",Entity,NOUN
42955,Números_cardinais,trezentos.num,NUM,"número cardinal que sucede o duzentos e noventa e nove e antecede o trezentos e um.",Entity,NOUN
43010,Números_cardinais,oitocentos.num,NUM,"número cardinal que sucede o setecentos e noventa e nove e antecede o oitocentos e um.",Entity,NOUN
43012,Números_cardinais,seiscentos.num,NUM,"número cardinal que sucede o quinhentos e noventa e nove e antecede o seiscentos e um.",Entity,NOUN
3864,Números_ordinais,primeiro.num,NUM,"número ordinal que indica a posição inicial em uma série.",Entity,NOUN
18597,Números_ordinais,primeiro.adj,ADJ,first,Entity,NOUN
18600,Números_ordinais,segundo.adj,ADJ,second,Entity,NOUN
18601,Números_ordinais,terceiro.adj,ADJ,third,Entity,NOUN
18715,Números_ordinais,quarto.adj,ADJ,fourth.,Entity,NOUN
22928,Números_ordinais,oitavo.adj,ADJ,"constitui o número oito em uma seqüência",Entity,NOUN
22929,Números_ordinais,último.adj,ADJ,"vindo depois de todos os outros no tempo ou na ordem, final",Entity,NOUN
22930,Números_ordinais,"décimo nono.adj",ADJ,"constitui o número  dezenove em uma sequência",Entity,NOUN
22931,Números_ordinais,nono.adj,ADJ,"constitui o número nove em uma sequência",Entity,NOUN
22932,Números_ordinais,"décimo sétimo.adj",ADJ,"constitui o número dezessete  em uma sequência",Entity,NOUN
22933,Números_ordinais,"décimo sexto.adj",ADJ,"constitui o número  dezesseis em uma sequência",Entity,NOUN
22934,Números_ordinais,décimo.adj,ADJ,"constitui o número dez em uma sequência",Entity,NOUN
22935,Números_ordinais,"décimo terceiro.adj",ADJ,"constitui o número treze  em uma sequência",Entity,NOUN
26135,Números_ordinais,quinto.num,NUM,fifth,Entity,NOUN
26462,Números_ordinais,sexto.adj,ADJ,"colocação de posição, em sexto lugar.",Entity,NOUN
28885,Números_ordinais,segundo.num,NUM,"número ordinal que indica a posição entre o primeiro e o terceiro.",Entity,NOUN
28886,Números_ordinais,terceiro.num,NUM,"número ordinal que indica a posição entre o segundo e o quarto.",Entity,NOUN
28887,Números_ordinais,quarto.num,NUM,"número ordinal que indica a posição entre o terceiro e o quinto.",Entity,NOUN
28888,Números_ordinais,sexto.num,NUM,"número ordinal que indica a posição entre o quinto e o sétimo.",Entity,NOUN
28889,Números_ordinais,sétimo.num,NUM,"número ordinal que indica a posição entre o sexto e o oitavo.",Entity,NOUN
28890,Números_ordinais,oitavo.num,NUM,"número ordinal que indica a posição entre o sétimo e o nono.",Entity,NOUN
28891,Números_ordinais,nono.num,NUM,"número ordinal que indica a posição entre o oitavo e o décimo.",Entity,NOUN
28892,Números_ordinais,décimo.num,NUM,"número ordinal que indica a posição entre o nono e o décimo primeiro.",Entity,NOUN
39416,Números_ordinais,primeiramente.adv,ADV,,Entity,NOUN
43130,Números_ordinais,segundo.num,NUM,"constitui o numero dois em uma sequência.",Entity,NOUN
43132,Números_ordinais,quinto.num,NUM,"constitui o número cinco em uma sequência.",Entity,NOUN
39147,Objeto_de_conhecimento,quadrático.adj,ADJ,"Qualidade do que é relativo ao quadrado.",Entity,NOUN
39150,Objeto_de_conhecimento,quadricular.adj,ADJ,"Qualidade do que é dividido em quadros.",Entity,NOUN
39169,Objeto_de_conhecimento,verbal.adj,ADJ,"que é expresso verbalmente.",Entity,NOUN
39170,Objeto_de_conhecimento,métrico.adj,ADJ,"relativo ao metro ou ao sistema de medidas que tem por base o metro.",Entity,NOUN
39176,Objeto_de_conhecimento,logarítmico.adj,ADJ,"Relativo a ou que tem por base logaritmo(s).",Entity,NOUN
39180,Objeto_de_conhecimento,fracionário.adj,ADJ,"Fracionário é uma característica do que se apresenta como fração, ou seja, podem representar uma ou mais partes do todo. ",Entity,NOUN
39185,Objeto_de_conhecimento,morfossintático.adj,ADJ,"Qualidade do que tem relação simultânea com a sintaxe e com a morfologia.",Entity,NOUN
39191,Objeto_de_conhecimento,sintático.adj,ADJ,"relativo ou pertencente à sintaxe.",Entity,NOUN
39194,Objeto_de_conhecimento,decimal.adj,ADJ,"que se constitui de décimos ou que se baseia em décimos; escrito no sistema decimal. É frequentemente usado no campo da matemática.
",Entity,NOUN
39200,Objeto_de_conhecimento,polinomial.adj,ADJ,"que tem a forma de polinômio (ex: expressão polinomial).",Entity,NOUN
39204,Objeto_de_conhecimento,gramatical.adj,ADJ,"relativo à gramática; que está em acordo com as regras da gramática normativa.",Entity,NOUN
39206,Objeto_de_conhecimento,ficcional.adj,ADJ,"relativo à ficção; baseado na ficção.",Entity,NOUN
41084,Objeto_de_conhecimento,subjuntivo.adj,ADJ,"modo verbal usado expressar ações ou estados que são incertos, desejados, hipotéticos, duvidosos ou dependentes de condições.",Entity,NOUN
41099,Objeto_de_conhecimento,imperativo.adj,ADJ,"modo verbal utilizado para influenciar o comportamento do interlocutor, expressando uma ordem, pedindo ou sugerindo que ele realize uma ação.",Entity,NOUN
41100,Objeto_de_conhecimento,indicativo.adj,ADJ,"modo verbal que expressa ações, estados ou fatos considerados reais ou concretos.",Entity,NOUN
27441,Obviedade,claro.adv,ADV,"claramente, obviamente",Attribute,ADJ
38442,Obviedade,flagrante.noun,NOUN,"que foi observado no momento da realização e por isso não tem contestação. Ex: assaltante pego em flagrante. ",Attribute,ADJ
43061,Obviedade,transparência.noun,NOUN,"apresentação de informação clara e de forma honesta, sem intenção de engano.",Attribute,ADJ
18683,Ocorrência_condicional,se.sconj,SCONJ,"expressão que relaciona situações estabelecendo uma relação de condição ou hipótese.",Eventive,VERB
29554,Ocorrência_condicional,condicionado.adj,ADJ,"o que depende de uma situação, condição.",Eventive,VERB
28464,Operar_veículo,andar.noun,NOUN,"Montar à cavalo",Action,VERB
29565,Operar_veículo,teleguiado.adj,ADJ,"controlado, guiado à distância.",Action,VERB
22927,Oportunidade,oportuno.adj,ADJ,"particularmente favorável ou apropriado.",Action,VERB
19486,Organização,juntar.verb,VERB,"agregar, reunir",Entity,NOUN
19491,Organização,organizar.verb,VERB,coordenar,Entity,NOUN
24150,Organização,desorganizar.verb,VERB,"ação de quem faz bagunça.",Entity,NOUN
18626,Origem,de.adp,ADP,"expressão utilizada para relacionar algo ou alguém com sua origem.",Entity,NOUN
19024,Origem,indígena.adj,ADJ,indian,Entity,NOUN
19058,Origem,brasileiro.adj,ADJ,"entidade com origem brasileira.",Entity,NOUN
19096,Origem,africano.adj,ADJ,"relativo ou pertencente à África.",Entity,NOUN
19152,Origem,local.adj,ADJ,"pertencente a um lugar",Entity,NOUN
19188,Origem,capixaba.adj,ADJ,"do estado do Espírito Santo",Entity,NOUN
19299,Origem,nacional.adj,ADJ,"Originário de um país ou nação.",Entity,NOUN
19332,Origem,mineiro.adj,ADJ,"#Entidade de origem do estado de Minas Gerais.",Entity,NOUN
19345,Origem,internacional.adj,ADJ,"entidade cuja abrangência ou relevância apresentam caráter global",Entity,NOUN
19371,Origem,tupinambá.adj,ADJ,"população indígena que habitava a costa brasileira",Entity,NOUN
22991,Origem,americano.adj,ADJ,"relacionado ou característico dos Estados Unidos",Entity,NOUN
22992,Origem,assírio.adj,ADJ,"vindo da ou relacionado a Assíria",Entity,NOUN
22993,Origem,bizantino.adj,ADJ,"de ou relacionado ao Império Bizantino",Entity,NOUN
22994,Origem,canadense.adj,ADJ,"de ou relacionado ao Canadá",Entity,NOUN
22995,Origem,chinês.adj,ADJ,"de ou relacionado com a China, suas pessoas ou seu idioma",Entity,NOUN
22996,Origem,colombiano.adj,ADJ,"de ou relacionado a Colômbia",Entity,NOUN
22997,Origem,"vir de.verb",VERB,"a ação de vir de um lugar específico",Entity,NOUN
22998,Origem,cubano.adj,ADJ,"de ou relacionado a Cuba",Entity,NOUN
22999,Origem,datar.verb,VERB,"estabelecer ou verificar a data de origem de um objeto ou evento",Entity,NOUN
23001,Origem,holândes.adj,ADJ,"de ou relacionadas com a Holanda, suas pessoas ou sua língua",Entity,NOUN
23002,Origem,egípcio.adj,ADJ,"de ou relacionado ao Egito",Entity,NOUN
23003,Origem,europeu.adj,ADJ,"de ou relacionado com a Europa ou a União Europeia",Entity,NOUN
23004,Origem,finlandês.adj,ADJ,"de ou em relação aos finlandeses ou a sua língua",Entity,NOUN
23005,Origem,francês.adj,ADJ,"de ou relacionadas com a França ou suas pessoas ou idioma",Entity,NOUN
23006,Origem,grego.adj,ADJ,"de ou relacionado a Grécia, as pessoas ou a sua língua",Entity,NOUN
23007,Origem,indiano.adj,ADJ,"de ou relacionado a Índia",Entity,NOUN
23008,Origem,iraniano.adj,ADJ,"de ou relacionado ao Irã ou ao seu povo",Entity,NOUN
23009,Origem,iraquiano.adj,ADJ,"de ou relacionado com o Iraque, seu povo ou sua língua",Entity,NOUN
23010,Origem,irlandês.adj,ADJ,"ou relacionado à Irlanda, ao seu povo, ou a língua celta tradicionalmente e historicamente falada ali",Entity,NOUN
23011,Origem,italiano.adj,ADJ,"de ou em relação à Itália, ao seu povo ou à sua língua",Entity,NOUN
23012,Origem,jamaicano.adj,ADJ,"de ou relacionado a Jamaica",Entity,NOUN
23013,Origem,japonês.adj,ADJ,"de ou relacionado ao Japão",Entity,NOUN
23014,Origem,jordaniano.adj,ADJ,"de ou relacionado a Jordânia",Entity,NOUN
23016,Origem,otomano.adj,ADJ,"de ou relacionado ao Império Otomano",Entity,NOUN
23017,Origem,português.adj,ADJ,"de ou relacionado a Portugal",Entity,NOUN
23018,Origem,romano.adj,ADJ,"de ou relacionado a Roma",Entity,NOUN
23019,Origem,russo.adj,ADJ,"de ou relacionado a Rússia, as pessoas ou a sua língua",Entity,NOUN
23020,Origem,saudita.adj,ADJ,"de ou em relação a Arábia Saudita",Entity,NOUN
23021,Origem,espanhol.adj,ADJ,"de ou relacionado a Espanha ou a sua gente ou idioma",Entity,NOUN
23022,Origem,suíço.adj,ADJ,"de ou relacionado à Suíça",Entity,NOUN
23023,Origem,sírio.adj,ADJ,"de ou relacionado a Síria",Entity,NOUN
23024,Origem,turco.adj,ADJ,"de ou em relação à Turquia (a nação)",Entity,NOUN
23025,Origem,vietnamita.adj,ADJ,"de ou relacionadas com o Vietnã, seu povo ou sua língua",Entity,NOUN
24898,Origem,escocês.adj,ADJ,"habitante ou pessoa proveniente da Escócia.",Entity,NOUN
27634,Origem,oriental.adj,ADJ,"originário do oriente.",Entity,NOUN
27640,Origem,britânico.adj,ADJ,"relativo ao gentílico da Grã-Bretanha.",Entity,NOUN
28001,Origem,asiático.adj,ADJ,"Relacionado com a Ásia.",Entity,NOUN
29588,Origem,argentino.adj,ADJ,"de ou relacionado com a Argentina.",Entity,NOUN
31313,Origem,queniano.adj,ADJ,"relativo à República do Quênia, país soberano da África, ou seu natural ou habitante.",Entity,NOUN
33389,Origem,originalmente.adv,ADV,"De forma original.",Entity,NOUN
33961,Origem,provir.verb,VERB,"Origina-se de um lugar específico.",Entity,NOUN
34604,Origem,estrangeiro.adj,ADJ,"Proveniente de outra nação.",Entity,NOUN
34834,Origem,malaio.adj,ADJ,"Entidade originária da Malásia.",Entity,NOUN
34935,Origem,dinamarquês.adj,ADJ,"que tem origem na Dinamarca.",Entity,NOUN
34952,Origem,mundial.adj,ADJ,"relativo ao mundo todo.",Entity,NOUN
40705,Origem,pernambucano.adj,ADJ,"Entidade com origem em Pernambuco.",Entity,NOUN
40920,Origem,"a partir de.adp",ADP,"indica o ponto de partida de alguma coisa.",Entity,NOUN
40968,Origem,gaúcho.adj,ADJ,"que possui sua origem no Rio Grande do Sul.",Entity,NOUN
41971,Origem,proveniente.adj,ADJ,,Entity,NOUN
42867,Origem,metropolitano.adj,ADJ,"relativo à metrópole.",Entity,NOUN
43094,Origem,acreano.adj,ADJ,"originário do acre.",Entity,NOUN
43118,Origem,nativo.adj,ADJ,"de origem local.",Entity,NOUN
43730,Origem,gaúcho.adj,ADJ,"originário do Rio Grande do Sul.",Entity,NOUN
33274,Ortografia_e_pronúncia,pronunciar.verb,VERB,"articular uma cadeia sonora.",Entity,NOUN
37866,Ortografia_e_pronúncia,soar.verb,VERB,"emitir voz; produzir som.",Entity,NOUN
37867,Ortografia_e_pronúncia,soletrar.verb,VERB,"dizer, na ordem correta, as letras que compõem uma palavra.",Entity,NOUN
37868,Ortografia_e_pronúncia,escrever.verb,VERB,"realizar uma forma linguística através da escrita.",Entity,NOUN
34763,Padronagens,xadrez.noun,NOUN,"#Padronagem formada por linhas paralelas cruzadas a noventa graus, formando quadrados.",Attribute,ADJ
34764,Padronagens,tartan.noun,NOUN,"#Padronagem xadrez típica da Escócia, que comumente utiliza as cores vermelha, azul e preto.",Attribute,ADJ
34914,Padronagens,estampa.noun,NOUN,"figuras ou padronagem impressa em tecido, couro, papel, etc.",Attribute,ADJ
34915,Padronagens,padronagem.noun,NOUN,"padrão de distribuição de cores de formas sobre uma superfície.",Attribute,ADJ
34919,Padronagens,padrão.noun,NOUN,"padronagem ou estamparia sobre uma superfície.",Attribute,ADJ
42834,Padronagens,listra.noun,NOUN,"traço horizontal ou vertical sobre uma superfície.",Attribute,ADJ
43134,Parada,plantado.adj,ADJ,"Expressão utilizada para referir-se a algo ou alguém que mantém-se em um mesmo lugar ou ambiente por determinado período de tempo.",Transition,VERB
34587,Parcialidade,preconceito.noun,NOUN,"sentimento hostil direcionado a um grupo de pessoas ou a uma pessoa específica decorrente de uma generalização e intolerância.",Attribute,ADJ
34912,Parcialidade,diferenciação.noun,NOUN,"Preconceito, discriminação por gênero, raça, cor, religião ou outra característica.",Attribute,ADJ
38433,Parcialidade,racismo.noun,NOUN,"preconceito étnico e racial. ",Attribute,ADJ
27720,Parentesco,materno.adj,ADJ,"relativo à mãe.",Entity,NOUN
36406,Parentesco,parental.adj,ADJ,"relativo a membros da família. ",Entity,NOUN
39745,Parentesco,filho.adj,ADJ,,Entity,NOUN
39746,Parentesco,filhar.verb,VERB,,Entity,NOUN
41281,Parentesco,mamar.verb,VERB,,Entity,NOUN
39342,Parte_como_segmentos_ordenados,camado.adj,ADJ,,Entity,NOUN
39363,Parte_como_segmentos_ordenados,camar.verb,VERB,,Entity,NOUN
31257,Parte_interior_exterior,interno.adj,ADJ,"que se encontra do lado de dentro.",Entity,NOUN
31258,Parte_interior_exterior,interior.adj,ADJ,"que se encontra do lado de dentro.",Entity,NOUN
31259,Parte_interior_exterior,exterior.adj,ADJ,"que se encontra do lado de fora.",Entity,NOUN
31260,Parte_interior_exterior,externo.adj,ADJ,"que se encontra do lado de fora.",Entity,NOUN
23116,Parte_orientacional,posterior.adj,ADJ,"no sentido oposto do que se está diante ",Entity,NOUN
23119,Parte_orientacional,inferior.adj,ADJ,"na posição mais baixa",Entity,NOUN
23122,Parte_orientacional,leste.adj,ADJ,"deitado em direção a, perto ou de frente para o leste",Entity,NOUN
23124,Parte_orientacional,oriental.adj,ADJ,"situado, dirigido para ou de frente para o leste",Entity,NOUN
23128,Parte_orientacional,frente.adj,ADJ,"a parte de um objeto que normalmente é visto ou usado primeiro",Entity,NOUN
23130,Parte_orientacional,traseiro.adj,ADJ,"atribuido especialmente de uma parte corporal que é situada na parte de trás",Entity,NOUN
23134,Parte_orientacional,norte.adj,ADJ,"deitado em direção a, perto ou de frente para o norte",Entity,NOUN
23142,Parte_orientacional,sul.adj,ADJ,"deitado em direção a, perto ou de frente para o sul",Entity,NOUN
23144,Parte_orientacional,sulista.adj,ADJ,"situado, dirigido para, ou de frente para o sul",Entity,NOUN
23146,Parte_orientacional,superior.adj,ADJ,"situado na posição mais alta ou no ponto mais alto ou parte de um objeto",Entity,NOUN
23148,Parte_orientacional,oeste.adj,ADJ,"deitado em direção a, perto ou de frente para o oeste",Entity,NOUN
23150,Parte_orientacional,ocidental.adj,ADJ,"situado, dirigido para, ou de frente para o oeste",Entity,NOUN
28274,Parte_orientacional,frontal.adj,ADJ,"Concernente, próprio ou posicionado na frente.",Entity,NOUN
29094,Parte_orientacional,direito.adj,ADJ,"referente à direção ou em relação ao lado de um corpo humano ou de uma coisa que está a leste quando a pessoa ou coisa está virada para o norte.",Entity,NOUN
29095,Parte_orientacional,esquerdo.adj,ADJ,"relacionado ao lado de um corpo humano ou de algo que está direcionado para o oeste quando a pessoa ou algo está virado para o norte.",Entity,NOUN
32059,Parte_orientacional,subdimensionado.adj,ADJ,"Aquilo que a que foi atribuído dimensões.",Entity,NOUN
33650,Parte_orientacional,trás.adv,ADV,"parte de trás; lado oposto à frente.",Entity,NOUN
33916,Parte_orientacional,"à esquerda.adv",ADV,"parte orientacional",Entity,NOUN
35760,Parte_orientacional,debaixo.adv,ADV,"posição verticalmente inferior a alguém ou algo acima.",Entity,NOUN
35762,Parte_orientacional,exterior.adj,ADJ,"ponto que está situado do lado de fora ou voltado para fora, assim como algo que existe fora do indivíduo.",Entity,NOUN
35763,Parte_orientacional,dentro.adv,ADV,"refere-se à parte interna de algo ou alguma coisa, assim como pode indicar algo que está localizado no interior de algo.",Entity,NOUN
35764,Parte_orientacional,cima.adv,ADV,"significa que algo está em uma parte mais alta em relação a outra parte ou um todo.",Entity,NOUN
35766,Parte_orientacional,atrás.adv,ADV,"significa que algo está na parte posterior ou anteriormente a outro.",Entity,NOUN
35767,Parte_orientacional,bilateral.adj,ADJ,"termo que se refere a algo que tem dois lados, duas porções, laterais ou aspectos da mesma coisa, pode ser usado para descrever uma condição que afeta ambos os lados do corpo.",Entity,NOUN
35780,Parte_orientacional,acima.adv,ADV,"parte orientacional que designa a parte superior de um lugar ou de algo. ",Entity,NOUN
35784,Parte_orientacional,"embaixo de.adp",ADP,"parte orientacional que refere à parte inferior de algo. ",Entity,NOUN
36485,Parte_orientacional,voltar.verb,VERB,"verbo que designa a mudança de posição ou de direção para a de origem.",Entity,NOUN
36829,Parte_orientacional,supra.adv,ADV,acima.,Entity,NOUN
38115,Parte_orientacional,anterior.adj,ADJ,"refere-se a uma posição, localização ou direção que está localizada na parte da frente de um ponto de referência específico.",Entity,NOUN
38497,Parte_orientacional,bilateralmente.adv,ADV,"refere ao que se volta para ambos os lados de um objeto. ",Entity,NOUN
38524,Parte_orientacional,reto.adj,ADJ,"que é linear.",Entity,NOUN
39405,Parte_orientacional,centralmente.adv,ADV,,Entity,NOUN
39965,Parte_orientacional,em.adv,ADV,,Entity,NOUN
41314,Parte_orientacional,ventral.adj,ADJ,,Entity,NOUN
41315,Parte_orientacional,distal.adj,ADJ,,Entity,NOUN
41316,Parte_orientacional,uterino.adj,ADJ,,Entity,NOUN
41317,Parte_orientacional,indireto.adj,ADJ,,Entity,NOUN
19036,Parte_todo,"fazer parte.verb",VERB,"Pertencer a um determinado conjunto.",Entity,NOUN
19175,Parte_todo,formar.verb,VERB,"constituir por meio da junção das partes",Entity,NOUN
19434,Parte_todo,completa.verb,VERB,compõe,Entity,NOUN
19475,Parte_todo,constituir.verb,VERB,formar,Entity,NOUN
19476,Parte_todo,compor.verb,VERB,"formar pela junção das partes.",Entity,NOUN
19489,Parte_todo,dividir.verb,VERB,,Entity,NOUN
19493,Parte_todo,integrar.verb,VERB,"fazer parte, ,estar contido",Entity,NOUN
19499,Parte_todo,pertencer.verb,VERB,"estar incluso",Entity,NOUN
19523,Parte_todo,ter.verb,VERB,,Entity,NOUN
24401,Parte_todo,interno.adj,ADJ,"que fica do lado de dentro.",Entity,NOUN
26182,Parte_todo,inteiro.adj,ADJ,"qualidade do que é completo.",Entity,NOUN
34558,Parte_todo,meio.adj,ADJ,metade.,Entity,NOUN
39541,Parte_todo,inteirar.verb,VERB,,Entity,NOUN
39742,Parte_todo,componente.adj,ADJ,,Entity,NOUN
39777,Parte_todo,dividido.adj,ADJ,,Entity,NOUN
39806,Parte_todo,completo.adj,ADJ,,Entity,NOUN
39833,Parte_todo,ponta.adj,ADJ,,Entity,NOUN
39834,Parte_todo,pontar.verb,VERB,,Entity,NOUN
39905,Parte_todo,partir.verb,VERB,,Entity,NOUN
39987,Parte_todo,totalmente.adv,ADV,,Entity,NOUN
40884,Parte_todo,integral.adj,ADJ,"em sua totalidade; completo.",Entity,NOUN
41308,Parte_todo,faltar.verb,VERB,,Entity,NOUN
35480,Partes_do_corpo,reto.adj,ADJ,"tubo que liga o intestino grosso ao ânus.",Entity,NOUN
18714,Participação,celebrar.verb,VERB,celebrate.,Relational,NOUN
24539,Participação,participar.verb,VERB,"fazer parte de, ser membro ativo de equipe, evento ou celebração.",Relational,NOUN
29552,Participação,participante.adj,ADJ,"qualidade de quem participa de um evento.",Relational,NOUN
31950,Participação,baladar.verb,VERB,"festejar, sair para a balada ou festas.",Relational,NOUN
32832,Participação,jogar.verb,VERB,play.,Relational,NOUN
42903,Participação,"fazer parte.verb",VERB,"pertencer, estar integrado ao ou incluído em determinado grupo.",Relational,NOUN
25948,Partida_do_turista_alojamento,check-out.noun,NOUN,"o ato de se fechar a conta em um estabelecimento de acomodação, dando baixa no processo de hospedagem.",Transition,VERB
544,Partida_do_turista_localidade,check-in.noun,NOUN,"procedimentos necessários para embarcar em um meio de transporte, seja ele aéreo, terrestre ou aquático.",Transition,VERB
3859,Partitivo,de.adp,ADP,"expressão que relaciona um subconjunto a um todo.",Relational,NOUN
32834,Partitivo,fora.adp,ADP,"out of.",Relational,NOUN
36990,Patógenos,viral.adj,ADJ,"proveniente de vírus",Entity,NOUN
33010,Pedir,ordem.noun,NOUN,"order. command.",Action,VERB
41178,Pedir,solícito.adj,ADJ,,Action,VERB
33727,Percepção_ativa,fixo.adj,ADJ,,Experiential,"NOUN or VERB"
33985,Percepção_ativa,concentrado.adj,ADJ,"atenção com forte foco em dado fenômeno. ",Experiential,"NOUN or VERB"
41224,Percepção_ativa,palpável.adj,ADJ,,Experiential,"NOUN or VERB"
28500,Período_de_tempo,anoitecer.verb,VERB,"transição do fim da tarde para a noite.",Entity,NOUN
35959,Período_de_tempo,agora.adv,ADV,"tempo presente.",Entity,NOUN
35961,Período_de_tempo,durante.adp,ADP,"espaço de tempo em que algo ocorre, ocorreu ou ocorrerá. ",Entity,NOUN
35962,Período_de_tempo,atrasar.verb,VERB,"chegar após o tempo marcado.",Entity,NOUN
35969,Período_de_tempo,anoitar.verb,VERB,"período que se inicia no por do sol até o início da noite.",Entity,NOUN
35971,Período_de_tempo,matinal.adj,ADJ,"período da manhã.",Entity,NOUN
36413,Período_de_tempo,retrasar.verb,VERB,"relativo a causar a demora de algo. ",Entity,NOUN
39249,Período_de_tempo,horário.adj,ADJ,,Entity,NOUN
39527,Período_de_tempo,adequado.adj,ADJ,,Entity,NOUN
39528,Período_de_tempo,adequar.verb,VERB,,Entity,NOUN
39947,Período_de_tempo,7.num,NUM,,Entity,NOUN
42134,Período_de_tempo,dia-a-dia.adv,ADV,,Entity,NOUN
42650,Pessoa_do_discurso,você.pron,PRON,"pronome utilizado pelo Enunciador para fazer referência ao seu compreendedor durante o ato comunicativo.",Entity,NOUN
42651,Pessoa_do_discurso,ele.pron,PRON,"pronome utilizado pelo Enunciador para fazer referência a uma terceira pessoa durante o ato comunicativo.",Entity,NOUN
42652,Pessoa_do_discurso,eu.pron,PRON,"pronome utilizado pelo Enunciador para fazer referência a si mesmo durante um ato comunicativo.",Entity,NOUN
42653,Pessoa_do_discurso,tu.pron,PRON,"pronome utilizado pelo Enunciador para fazer referência ao seu compreendedor durante o ato comunicativo.",Entity,NOUN
